question_number,question,answer,label,evasion_score_baseline,evasion_score_deberta,evasion_score_roberta,evasion_score_zs_deberta,evasion_score_llm_avg,evasion_score_blended_deberta,pred_label_baseline,pred_label_deberta,pred_label_llm_avg,pred_label_blended_deberta
7.0,Good morning. Just wanted to drill down on the credit card spend. Any comments in terms of changing patterns on the consumer card spend? There's been headlines in travel kind of going down. Just talk about some of the puts and takes in that up 7% year-over-year.,"Yeah, it's a good question and we're seeing that too. So let me talk about travel. I mean we obviously saw the airlines discuss what they are seeing as headwinds for them, specifically in airline travel, and we're seeing that too through the card spend. It's not obvious to us that that's necessarily an indicator for broader patterns. There are a variety of potential explanations for the narrow drop in airline spend. And as I mentioned previously, another thing that we are seeing looking at the April data is what would appear to be a little bit of front-loading of spending, specifically in items that might be – have prices go up as a function of tariffs. So you see people behaving rationally, and I have noted even you hear anecdotes, and I've seen evidence of companies specifically advertising we have pre-tariff inventory and so on and so forth. So it's not that surprising that you're seeing that a little bit in the spending data. The other thing that people are kind of interested in this space is like what's happening by income band, because we have seen some of the retailers and other folks talking about weaknesses in the lower income segment. And I think when we look at our Card data and also our cash buffers and peoples' checking accounts, of course, it is true that it is relatively weaker in the lower income segment. But when you take a step back and you ask, are we seeing signs of distress in the lower income segment? The answer is no. So, sure, the margin and cash buffers are lower, and you see some rotation of spend and spending is a little bit weaker than it was in the peak spending moments. But actually, some of the increases in spending that we're seeing in April are actually coming from the lower income segment. So no evidence of distress, I would say.",,28.532299280166626,54.430165615745985,41.40624329415957,34.58687810001286,43.47442900330614,36.949105839229915,Evasive,Direct,Direct,Direct
9.0,"Hi. Good morning and thanks for taking my questions. Wanted to start off with one on the proposed SLR changes and just the impact of rate volatility. The Treasury is committed to providing relief to the banks under the SLR just to help mitigate some of the volatility in the 10-year. But given the geopolitical concerns, weakening global demand for treasuries, how does it inform your appetite just for purchasing U.S. Treasuries if those reforms are implemented and just how you're managing rate risk maybe more holistically across the Firm, just in light of some the recent volatility?","Yes. So SLR alone isn't going to change that much for us. It may change for other people. We really need reform across SLR, G-SIFI, CCAR, Basel III and LCR, all of which have deep flaws in them to make a material change. And remember, it's not relief to the banks; it's relief to the markets. JPMorgan will be fine with/without an SLR change. The reason to change some of these things is so banks – the big market makers could intermediate more in the markets. If they don't – if they do, spreads will come in, there'll be more active traders. If they don't, the Fed will have to intermediate, which I think is just a bad policy idea that every time there's a kerfuffle in the markets, the Fed has to come in and intermediate. So they should make these changes. The point – the reason why is when you have very – a lot of volatile markets and very wide spreads and low liquidity in treasuries, it affects all other capital markets. That's the reason to do it; not as a favor to the banks themselves. And we don't take more interest rate exposure to this in any way, shape or form. So it's not like we're going to change our position. We intermediate in the markets to help clients do what they have to do. And if the banks could take bigger positions, they would have just larger dealer positions and take no – basically take not much more interest rate exposure. I should say that our folks did a fabulous job trading this quarter.",,16.731051206588745,60.66063343547427,43.211771719757266,44.24769809324412,49.373367749491884,31.00816543097654,Direct,Evasive,Evasive,Direct
9.0,"Hi. Good morning and thanks for taking my questions. Wanted to start off with one on the proposed SLR changes and just the impact of rate volatility. The Treasury is committed to providing relief to the banks under the SLR just to help mitigate some of the volatility in the 10-year. But given the geopolitical concerns, weakening global demand for treasuries, how does it inform your appetite just for purchasing U.S. Treasuries if those reforms are implemented and just how you're managing rate risk maybe more holistically across the Firm, just in light of some the recent volatility?","And Steve, all I would add to that is that it is, of course, true, and we all remember the moment a few years ago when intermediaries were, in fact, bound by SLR as a result of the expansion of the deposit base, and extraordinary actions needed to be taken to address that. So we've seen when it is binding, and it works not as designed, which is why we do very much agree that it should be fixed. I think our point is a little bit, as Jamie said in his Chairman's letter, that it's not the only thing that needs to be fixed, and there are interactions among all these things. And we, as a bank, are not particularly bound by it. There is some interesting nuance too in terms of the potential TLAC issuance impact there, which is quite sensitive to which particular fix gets put in. So that will be an interesting thing to watch.",,24.032791256904602,57.55433407289205,27.180119167545115,40.72905176856637,41.821168336334516,34.92729267210052,Evasive,Evasive,Direct,Direct
10.0,"Thank you both for that perspective. And just for my follow-up, did want to ask on the Markets outlook. So, admittedly, less surprising to hear some of the cautious IB commentary in light of the uncertainty. But was hoping you could just speak to the Markets businesses which have been performing extraordinarily well of late and just given the combination of elevated volatility, but also some indications that clients are taking down risk, how you expect that business to perform over the coming quarters. That's great. Thank you both for taking my questions. Operator: Thank you. Our next question comes from Gerard Cassidy with RBC Capital Markets. You may proceed.","Yeah. It's a good question. As you know, Steve, we're obviously not going to give Markets guidance. Your guess is as good as ours at some level. But the ingredients are the right ingredients. I mean, we've often discussed about how this business, all else equal, benefits from a volatile environment if markets are operating relatively normally, which they more or less have been. Of course, it's not guaranteed. We need to do a good job managing the risk. And yeah, there are states of the world where if our clients are struggling or deleveraging or taking down risk, that could be a headwind for us. So we're going to just do what we always do and try to manage the risk well and serve our clients, but we were certainly happy to see the performance this quarter.",,40.34746050834656,88.90538351139425,55.821895600429826,84.95386140039325,76.56038017073911,56.12878548433706,Evasive,Evasive,Evasive,Evasive
11.0,"Thank you. Hi, Jeremy and Jamie. Can you guys share with us – if you take a look at the non-traditional lenders, private credit lenders, they've been very active in grabbing market share from the traditional commercial banks over the last two or three years, particularly since the initial Basel III Endgame proposal came out in July of 2023, which is no longer applicable. But are you guys seeing any opportunities where customers may re-intermediate back into the banks like your bank because of this volatility?","I mean that's hard to tell, Gerard. I think it's too early to tell. But what I would say is that it kind of – your question aligns with what we've been saying about this space for some time, which is we want to be product agnostic here and give our clients the best option that makes sense for them in the moment. Whether that's a traditional syndicated lending facility or something that looks more like a unitranche, direct lending type structure, we're open for business for all of it. And I would say that when we talk about the financial system being a source – the banking system being a source of strength in this environment, part of what we're talking about is our commitment and willingness to lend through cycles, as we've always done in the past and that we have the underwriting capability and the capital and the liquidity and the experience to be reliable lenders in serving our clients no matter what type of environment we're in. So, if that means that we have an opportunity to compete incrementally even more effectively in this environment, that will be great.",,64.14203634858131,84.8608458376153,32.12298804204185,80.29836816784992,65.76073401583568,70.87564943251736,Evasive,Evasive,Evasive,Evasive
12.0,"Very good. Thank you. And then as a follow-up, you both just talked about the potential changes to the different regulatory outcomes for you and your peers, whether it's SLR or the G-SIB buffer, et cetera. Can you opine for us your views? Are you more confident with the new administration, the new personnel, whether it's Treasury Secretary Bessent or others, the nominees for different regulatory heads that there will be a better chance of real regulatory reform, they see it the way you guys do versus the prior administration?","Yeah, I mean, Gerard, we always say this, and it's true, which is that we work with all administrations and every administration as constructively as possible to express our opinions and advocate for the things that we think are right for the banking system and for the economy as a whole, and that was true before, and it's true now with this administration as well. Clearly, the administration has been quite vocal about wanting more pro-growth policies at the margin and for wanting to make it easier for banks to participate more constructively in the economy. And as we see the various folks and the various agencies go through the confirmation process, it will be helpful to have people in seats and get to work on some of the things that we want to get done. So let's see how that plays out, but we're looking forward to continuing to engage constructively.",,22.61777713894844,56.13723450707339,21.344249057735375,53.6463777350147,43.70928709994116,33.51160078358905,Evasive,Evasive,Direct,Direct
13.0,"Thank you. Good morning. I guess just wanted to follow up on the macro uncertainty. I think when you talk to investors, we've gone from enthusiasm for a pro-business administration to a lot of headwinds. And I think Jamie mentioned you'll have companies take down guidance, et cetera, potentially over the coming weeks. I'm just wondering what is it you think we need to see before this uncertainty abates, or the 90-day pause that we saw with some of the other countries on tariffs. Is that enough? Or I'm just wondering when you talk to clients, corporate CEOs, what are they looking for from the administration that would inject confidence to get back anywhere close to where we were maybe 60 or 90 days ago?","First of all, some of all the issues that are raised existed before the new administration, like the geopolitical situation, the excess fiscal deficits, poorly done regulations and all that. Obviously, pro-growth is good, pro-business is good, pro-dereg is good. I think the best thing to do is to allow the Secretary of Treasury and the folks working with him and the administration to finish as quick as possible the agreements that they need to make with – around tariffs and with our trading partners. And I think there'll be agreements in principle. They're not going to be – trade agreements themselves would be 5,000 or 10,000 pages long. And that's the best way to go about it right now. That does not mean you won't have some of the effects take place anyway.",,29.723004281520844,56.91048044534065,51.39468736198815,54.056226550134745,54.120464785821184,38.55893403476229,Evasive,Evasive,Evasive,Direct
14.0,"Got it. I guess as a follow up, I think there's a lot of concern also in the treasury markets. We've seen the 10-year move from 3.99% to 4.50% in a matter of a week. Just your comfort level on terms of the functioning of the treasury market. Do you see the Fed stepping in, pausing QT, maybe even initiating some treasury purchases? Just any color would be great. Thank you so much. Operator: Thank you. Our next question comes from Jim Mitchell with Seaport Global Securities. You may proceed.","Yeah. But again, I mean, we have sticky inflation. We had that before. I personally have told you all, I don't think that's going to go away, and that relates to that. Obviously, the U.S. dollar still is the reserve currency, and that isn't going to change, though some people may feel slightly differently about it. And the Fed – we've been inconsistent. There will be a kerfuffle of the treasury markets because of all the rules and regulations. I've told you that consistently. It happened in COVID, it happened before, it happened. That will happen. And then when that happens, the Fed will step in. That's what happens. And they're not going to do it now because you don't have all those issues yet. They'll do it when they start to panic a little bit, and we don't know if and when that's going to happen, and we'll see. But the notion that the 10-year Treasury has to go down is a false notion. If we look at history in prior times, when we have huge global deficits. Back in the '70s, in the '60s, the guns and butter. And tariffs, at least our economists think will be inflationary to 0.5% or something like that. So we'll have to wait and see and deal with it.",,20.748587250709534,65.92127979123987,50.042941865126956,55.58884832065283,57.184356659006546,35.429712326381896,Direct,Evasive,Evasive,Direct
14.0,"Got it. I guess as a follow up, I think there's a lot of concern also in the treasury markets. We've seen the 10-year move from 3.99% to 4.50% in a matter of a week. Just your comfort level on terms of the functioning of the treasury market. Do you see the Fed stepping in, pausing QT, maybe even initiating some treasury purchases? Just any color would be great. Thank you so much. Operator: Thank you. Our next question comes from Jim Mitchell with Seaport Global Securities. You may proceed.","For most – mostly haven't dealt with this stuff before, and you're going to see a lot of stuff taking place shortly in the next couple of months, and then we'll know.",,33.87022599577904,63.59368912370734,24.183084401959874,86.3233921883716,58.03338857134627,43.530351512355736,Evasive,Evasive,Evasive,Evasive
15.0,"Hey, good morning. Jeremy, just on – with four – three to four cuts sort of mostly in the back half, June to December, how do you think about the trajectory of NII this year? Is there a little more pressure towards the end of the year into 2026? Just trying to think of that around that trajectory and jumping off point into next year. Right. And maybe just to...","...well, whatever. We give guidance and we do our best, and it's contingent on a variety of external variables, and we always make our guidance contingent on that. So in that context...",,41.81484092026949,85.430076390621,64.0616974302069,91.60438496572688,80.36538626218493,55.989792448133734,Evasive,Evasive,Evasive,Evasive
15.0,"Hey, good morning. Jeremy, just on – with four – three to four cuts sort of mostly in the back half, June to December, how do you think about the trajectory of NII this year? Is there a little more pressure towards the end of the year into 2026? Just trying to think of that around that trajectory and jumping off point into next year. Right. And maybe just to...","Yeah. And the particular nuance, as you'll recall from last quarter, where we went into some detail about the various drivers of the NII outlook, including a little bit of a suggestion about the quarterly trajectory is that it's both the timing of rates and the – our expected evolution of deposit growth in the different businesses and how card revolve and how that was all going to interact, producing a potential trough in different moments and then so on and so forth. I think that given everything that's going on on that one, probably we'll wait for next quarter to give you any more color on that. Certainly, the back-loaded cuts, all else equal, from a run-rate perspective, introduced a little bit of a headwind on an exit rate going into next year. We'll just have to see how the balances play out through the next three quarters.",,16.47721230983734,65.762252155216,32.916270932811216,74.14572607798759,57.60808305533826,32.494850259585405,Direct,Evasive,Evasive,Direct
16.0,"Right. And maybe just on that point on volumes and deposits, obviously, this kind of volatility tends to drive – as corporates and investors go to cash, tends to drive higher deposits. Did you see that trend in March and particularly in April? What are the trends like in the deposit side of the equation? Okay. Thanks for taking my questions.","It’s a little hard to tell, to be honest. It is true that wholesale deposits this quarter outperformed for us relative to our expectations. I don't think I can say with any confidence that that's a result of the environment that we're in. So I think next quarter will probably be a better time to assess that.",,48.009485602378845,76.09070686117278,61.149099011723095,67.89495829443582,68.3782547224439,57.13588251148687,Evasive,Evasive,Evasive,Evasive
16.0,"Right. And maybe just on that point on volumes and deposits, obviously, this kind of volatility tends to drive – as corporates and investors go to cash, tends to drive higher deposits. Did you see that trend in March and particularly in April? What are the trends like in the deposit side of the equation? Okay. Thanks for taking my questions.","I'll just – I'll say it may not be deposits. It may be treasury bills or various other things. And what you've seen which is different, it's not the risk off trade in the 10-year. That is fundamentally different this time.",,20.816672444343567,74.08555740834815,42.82487582132512,65.65071121716055,60.853714815611276,38.12906005764506,Direct,Evasive,Evasive,Direct
17.0,"Jamie, you've been through many cycles. And I think we're all interested in understanding how you think this next cycle is likely to progress. And I'm wondering, is there anything that you've seen in the past that looks like this, or that you would suggest if any slowdown coming forward, is it more likely to be similar to what kind of prior cycle you've seen? Excellent. Okay. No, thank you for that. And then...","An almost impossible answer. We look at all the cycles. And you know we prepare for a full range of outcomes. We're not – I don't personally like predicting what the future is going to hold. But I do – I've pointed out over and over, there's a lot of issues out there. I think some of those issues, you are going to see them resolve, for better or for worse, in the next four months. So maybe when we're doing this call next quarter, we won't have to be guessing. We'll actually know what the effect of some of these things was with some predictability and stuff like that. But it's – the result in a bank is almost always the same, which is volatile markets, credit losses go up, people get more conservative, investments go down, what looks like a recession. Is it mild or hard? I don't know and – but we are – I've been quite cautious, and you can see in our capital, our liquidity, our position, our balance sheet. And so we're prepared. But we do all that so we can",,24.471942633390427,88.36367224664,60.518711661326705,93.52113074374246,80.80117155056972,45.23675475769654,Evasive,Evasive,Evasive,Evasive
17.0,"Jamie, you've been through many cycles. And I think we're all interested in understanding how you think this next cycle is likely to progress. And I'm wondering, is there anything that you've seen in the past that looks like this, or that you would suggest if any slowdown coming forward, is it more likely to be similar to what kind of prior cycle you've seen? Excellent. Okay. No, thank you for that. And then...","serve our clients through thick or thin. We're not guessing about what the future is going to hold. Obviously, if you look at our numbers, we have the margins and capability to get through just about anything.",,38.058460503816605,52.734492862253845,31.594922606190885,72.24340833213473,52.19094126685982,42.82817102030871,Evasive,Direct,Evasive,Direct
17.0,"Jamie, you've been through many cycles. And I think we're all interested in understanding how you think this next cycle is likely to progress. And I'm wondering, is there anything that you've seen in the past that looks like this, or that you would suggest if any slowdown coming forward, is it more likely to be similar to what kind of prior cycle you've seen? Excellent. Okay. No, thank you for that. And then...","But Betsy, this is different, okay? This is different. This is the global economy, and please read my Chairman's Letter. The most important thing to me is the Western world stays together economically when we get through all this and militarily to keep the world safe and free for democracy. That is the most important thing. I really almost don't care fundamentally about what the economy does in the next two quarters. That isn't that important. We'll get through that. We've had recessions before and all that. It's the ultimate outcome. What's the goal? How can we get there? And it's literally that. I mean – and the China issue is a major issue. I don't know how that's going to turn out. We obviously have to follow the law of the land, but it's a significant change that we've never seen in our lives.",,37.15433545410633,56.7896539514464,44.16954047888018,89.54637940802309,63.50185794611656,43.53581396574185,Evasive,Evasive,Evasive,Evasive
18.0,"Okay. Thank you so much for that. And yes, looking forward to the next four months and clarity coming. So then one for Jeremy. Question on the wholesale loans. I'm going into this because I noticed your average loan growth, I think it was running at about 2% year-on-year. And then end of period loans was up 5% and wholesale loans was up 7%. So I'm just wondering if there was some line drawdowns at quarter end. And it's a broader question on just liquidity. Do you see your customers looking for more liquidity? Are they drawing down lines? And maybe if you could speak to liquidity in the front end of the market, that would be helpful, too. Thank you. Yes, just in... ...money markets, Fed funds, the front end seemed to suggest...","Yeah, it's a good question, Betsy. So a couple of things. One is in our soundings of our wholesale clients during sort of the moments of peak uncertainty, we did hear them talking about wanting to focus on shoring up liquidity. Interestingly, I actually asked the question like a day ago, whether we were seeing draws, meaningfully observable draws from clients. And the answer to that question was no, at least not yet. So, I don't know what to make of that, but perhaps it suggests that we do not see that level of heightened anxiety that people are more just focusing on addressing their supply chain issues right now. Yeah. So on wholesale loans. Beyond that, I don't think there's that much of a story. Now we're seeing a bit more growth in sort of like Markets loans as opposed to traditional C&I loans in the current moment, but that's neither here nor there. Did you have – yeah, you asked – what did you ask also, front end of the yield curve, liquidity?",,51.527262687683105,71.14781455358263,51.29407151284517,53.37651849528903,58.60613485390561,57.90394204410046,Evasive,Evasive,Evasive,Evasive
19.0,"Hey, Jamie, you just said on this call, there's a ""Deep recognition of flaws"" by the new regulatory regime. And can you put – you or Jeremy, put some meat on the bones as far as what's been an ideal scenario? You keep the safety and soundness of the system, but you rid all – as much red tape and bureaucracy as possible. How much could expenses potentially decline? I assume you pass on some of that to customers and you'd keep some of that, and the regulators would save money. So, some meat on the bones about the potential concrete savings from deregulation. But before that, the negative, which you highlight in the press release and the Chairman Letter about trade wars, Jamie, you went from trade wars ""Get over it"" to this week say, ""Do something."" So just as far as the tariff journey, what were you initially expecting to what happened and do you really think next earnings call we'll be through most of the uncertainty? Thanks. No, and you also mentioned hundreds of billions of dollars of extra lending if you reduce the CET1 ratio, I guess, back down by one-fifth. One short...","Yeah. No, I don't think we'll necessarily be through all the uncertainty. I think you'll just know a lot more. And my quote was about, get over it. I wish I hadn't said it. I was specifically referring to tariffs relating to protecting national security. National security is paramount. All things should be subordinated to it. You may need tariffs to help fix some of the problems related to national security. National security is a small part of trade, so – and it's rare earths, penicillin, medical ingredients, certain types of – obviously, you've heard about semiconductors. That was my quote about, get over it. I did not change my view about it. I would like to see the administration negotiate trade deals. I think they'll be good for everybody, and they want to do it too. They've said they want to do it. They've said they're having conversations with 70, 80 different people. And so I do think if the regulators change regulations, it will free up capital and liquidity to finance the system. And I don't – I wouldn't expect an expense drawdown that you're going to see. There will be thousands – hundreds of people, maybe, but it's not going to be passed on. But it will reduce net-net the cost of liquidity and the cost of loans and the cost of mortgages, if it's done right. I specifically pointed out the mortgage issue in my Chairman's letter this year about if they do some of these reforms, the cost of mortgages would come down 70 basis points. If I were them, I'd be focusing on that right now.",,18.381532430648804,44.12192452484314,31.31065909300726,50.59649149698811,42.00969170494617,26.747159861261963,Direct,Direct,Direct,Direct
