,year,quarter,question_number,answer_number,question,answer,speaker_name,role,role_normalised,source_pdf,label,group_key
10,2024,Q4,3.0,1.0,"Hi. Simple and then more difficult, I guess. Jamie, who's your successor? And then the second question is, I know I asked the question at Investor Day, why not stay as CEO a little bit longer? I think what I'm hearing from investors now, it goes up and down, but I think investors would like you to stay. So, why say you're going to stay less than five years? You're finally getting what you wanted, 15 years, your spaghetti chart about the regulatory structure and the unpredictability of capital requirements and regulatory costs, and it seems like you're finally getting what you've been playing for. So, why not stay around a bit longer if investors want you to do so? And what would you do otherwise anyway? You don't play golf. You aren't going to be Treasury Secretary. Seems like your work is your hobby, right? So how much longer would you stay around? Operator: Thank you. Our next question comes from Jim Mitchell with Seaport Global Securities. You may proceed.","I do love what I do. And answering the second question first, look, we're on a path. The path is not just about me, it's about the other senior people in the company. It's about the Board. If I'm here for several more years, and I may or may not be Chairman. That's going to be up to the Board. Does it really fit the new CEO and stuff like that? You're talking potentially four, five years or more. I'll be 69 in March. I think it's the rational thing to do. I've had a couple health problems, you know. I just think it makes a lot of sense, and so – and what was your first question again? Mike Mayo Analyst, Wells Fargo Securities LLC Who's your successor?",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-4q24-earnings-transcript-checkpoint.pdf,Direct,2024_Q4_3.0
11,2024,Q4,3.0,2.0,"Hi. Simple and then more difficult, I guess. Jamie, who's your successor? And then the second question is, I know I asked the question at Investor Day, why not stay as CEO a little bit longer? I think what I'm hearing from investors now, it goes up and down, but I think investors would like you to stay. So, why say you're going to stay less than five years? You're finally getting what you wanted, 15 years, your spaghetti chart about the regulatory structure and the unpredictability of capital requirements and regulatory costs, and it seems like you're finally getting what you've been playing for. So, why not stay around a bit longer if investors want you to do so? And what would you do otherwise anyway? You don't play golf. You aren't going to be Treasury Secretary. Seems like your work is your hobby, right? So how much longer would you stay around? Operator: Thank you. Our next question comes from Jim Mitchell with Seaport Global Securities. You may proceed.","Oh, yeah. This is an unfortunate thing for any big company like this where these people have to be in the spotlight all the time and always to-ing and fro-ing. We have several exceptional people. You guys know most of them. There's maybe one or two you don't know. The Board reviews and meets with them all the time. I think it's wonderful that Jenn Piepszak, who does not want to be the CEO, will be here as Chief Operating Officer and stay after that. So, obviously, she's going to work with those people which I think is great for a company, just having continuity of management and leadership, and will be one of those people. And obviously, we're not going to tell the press, but it's not determined yet. And of course, the last minute, a couple years from now people get sick, they change their mind, have family circumstances. So, even if you thought you knew today, you couldn't be completely sure. Mike Mayo Oh, yeah. Mike Mayo",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-4q24-earnings-transcript-checkpoint.pdf,Direct,2024_Q4_3.0
12,2024,Q4,5.0,1.0,"Yeah. No, that makes sense. And maybe just as a follow-up, just on loan growth. Have you – since the election, it seems like CEO confidence, business confidence has increased. So, are you starting to see any improvement in demand on lending? Just any thoughts there would be great. Operator: Thank you. Next, we will go to the line of Erika Najarian from UBS. Your line is open.","Yeah, it's a good question. And I think given the significant improvement in business sentiment and the general optimism out there, you might have expected to see some pickup in loan growth. We are not really seeing that. I don't particularly think that's a negative. I think it's probably explained by a combination of wide-open capital markets, and so many of the larger corporates accessing the capital markets and healthy balance sheets in small businesses and maybe some residual caution. And maybe there are some pockets and some industries where some aspects of the policy uncertainty that we might be facing are making them a little bit more cautious than they otherwise would be about what they're executing in the near-term. But, we'll see what the new year brings as the current optimism starts getting tested with reality, one way or the other. And maybe if it materializes with tangible improvements and things one way or the other, you'll actually see that come through C&I loan growth in particular. Jim Mitchell Analyst, Seaport Global Securities LLC Okay. Great. Thanks.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-4q24-earnings-transcript-checkpoint.pdf,Direct,2024_Q4_5.0
13,2024,Q4,7.0,2.0,"And just a follow-up question – a follow-up to John's line of questioning. As a placeholder, as we think about what you said, trying to arrest the growth of CET1, for now, should we just assume that anything that you don't need for organic growth and your dividend obligations in terms of that 15.7% will be bought back by the company as we think about? I know you don't want to predict the buyback, but is that sort of just a placeholder for now as we think about what can return back to shareholders in the form of repurchase?","So, we are never going to tell the market what we're going to do. You all know that everybody is out there modeling these things, trading against these things. So, steady consistent buyers in the marketplace who are so predictable are making a mistake. Operator: Does that conclude your question, Erika?",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-4q24-earnings-transcript-checkpoint.pdf,Direct,2024_Q4_7.0
14,2024,Q4,10.0,1.0,"Guys, can you hear me okay? All right. Just want to make sure you can hear me. So this has been a great call. First, congratulations on a great quarter. It's been a great call with a lot of robust questions here. You're like, what else is there to ask? Here's my question. As we think about the NII outlook and you highlighted the NIM pressure, but loan – but basically, balance is increasing here, right? Maybe you could just speak to – could you help me understand the order of the drivers? Is it QT going away, deposits going up, punch it into securities? Is it loan growth inflecting? Is there any place in the franchise where you see loan growth opportunities for inflection this coming year? And then lastly, as I think about your comments around you've got the green market share number one, you've got the yellow, you've got the red, places maybe we can't see. Could you help us understand where those yellows and reds are – where they are? Are they just scattered, everybody – every single business has one? Or are there some that have more than others and, therefore, more opportunities? And is it more balance sheet or fee- generative? That's kind of what I'd like to just discuss if you have a minute. Thanks.","Sure. Yeah, let me take a crack at that, Betsy. So, loan growth, I think looking for areas where it might inflect, the only thing I can think of, frankly, that would be in that category, certainly in terms of being meaningful to the company's performance, would be acquisition finance because that's been relatively muted as a a function of the M&A environment, and if that picks up you could see more there. Now, those aren't loans that we necessarily keep on the balance sheet for that long, so whether that shows up in fees or NII or whatever, it's a separate issue. But as you can see like on our presentation page for the NII outlook, you know that Card loan growth and revolve normalization has been a significant tailwind. And while that is also a driver of growth in 2025, again, based on our current guess about the future, it will be – it's decelerating a little bit, rather than the opposite. Still growing above trend obviously, which is great, and it's a sign of the strength of the franchise and the amount of engagement that we're getting from our Card clients, but the big normalization tailwinds there are gone. You know well the state of the mortgage market given rates. Rates are also a headwind in some other pockets like our multifamily lending business at the margin. So, yeah, I think a higher growth environment, a little bit more optimism, could you see a bit more loan growth in Business Banking? Could you see a bit more growth in C&I at the margin? Yes. But I think the place where you might see inflection is more in the areas that are deal-driven, I would say. So, we'll see. We'll see what happens there. And in terms of the reds and the ambers under the green, I think you know them, right? And they're aligned with our big long-standing investment strategies. The biggest single one arguably is that in what you might call the affluent section of the Wealth Management space, we are significantly underpenetrated relative to the number of households that we bank in the country and our capabilities and our brand and what we think we bring to the table. So, that's why we're pushing so hard on that front, because I think we can get more share there and it completes the franchise very nicely. There are a bunch of examples elsewhere, but we talk a lot about drilling down inside the Markets business, inside Investment Banking and finding the places where even where at the aggregate global sector level we look great and any given region and any given subsector we can do better. And as I mentioned, we continue to look at that as aggressively as ever. Betsy L. Graseck Analyst, Morgan Stanley & Co. LLC Thank you.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-4q24-earnings-transcript-checkpoint.pdf,Direct,2024_Q4_10.0
15,2024,Q4,11.0,1.0,"Good morning. I guess just two questions. In terms of areas of vulnerability, so I heard you, Jeremy, on the lending side, but lots of crosscurrents. Like, if we anchor to the fact that you have a new administration that's taking place or take office with a focus on domestic CapEx. Even if we don't get any rates cut, when you look through your customer base where do you see areas of vulnerability, be it because of tariffs, be it because of just lack of any additional relief from the Fed? Yeah, would love to hear just from a credit quality perspective what no rate cuts might mean.","Oh, I see where your question is. That took me a second. Yeah, I mean, look, wholesale credit is pretty hard to predict. It tends to be very idiosyncratic. You obviously know that we're coming out of a 10-plus year period of an exceptionally low charge-off rate, and so at some point that has to normalize to a slightly more reasonable level, a little bit to Jamie's comments earlier about how some things are still not fully normalized, and arguably wholesale credit could be one of those. We do run extensive stress tests on the sensitivities to the portfolio – of the portfolio to rate shock. A lot of what we do from an underwriting perspective is designed to protect us from that, frankly. So, you can rest assured that we're running the relevant analysis, but I'm not inclined to go into detail on any given sector or whatever. Jamie, did you want to add?",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-4q24-earnings-transcript-checkpoint.pdf,Direct,2024_Q4_11.0
16,2024,Q4,11.0,2.0,"Good morning. I guess just two questions. In terms of areas of vulnerability, so I heard you, Jeremy, on the lending side, but lots of crosscurrents. Like, if we anchor to the fact that you have a new administration that's taking place or take office with a focus on domestic CapEx. Even if we don't get any rates cut, when you look through your customer base where do you see areas of vulnerability, be it because of tariffs, be it because of just lack of any additional relief from the Fed? Yeah, would love to hear just from a credit quality perspective what no rate cuts might mean.","I would just point the biggest driver of credit has been and always will be unemployment. That's both in the consumer side and it bleeds into the corporate side. It bleeds into mortgages, sub-prime, credit card. So, really, it's your forecast of unemployment, which you have to make your own, which will determine that over time. And so, the second thing you said, vulnerabilities, it's unemployment, but the worst case would be stagflation. Higher rates with higher unemployment will drive higher credit losses literally across the board. We're not predicting that, but you just asked where the vulnerability is, that's the vulnerability.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-4q24-earnings-transcript-checkpoint.pdf,Direct,2024_Q4_11.0
17,2024,Q4,14.0,4.0,"Very good. And then as a follow-up, circling back about the capital levels, you guys have been very clear about where you want them to be. Can you share the pros and cons from JPMorgan's perspective? Not so much from an investor, but we understand, of course, you can do a share repurchase. Obviously, you can do non-depository acquisitions with the excess capital. But what are the pros and cons of a special dividend to reduce that excess capital if you continue with these incredible profitability levels of 20% return on tangible common equity? You're growing your income and capital very nicely every year. But what are those pros and cons, again, from JPMorgan's perspective?","I was just going to say we're not going to do one. We have looked at it. If you all have any great insights for us, let us know, but most people don't want it, doesn't add shareholder value. And I've never thought of having cash in your pocket as a bad thing. I think it's a huge mistake to look at life and you have to ""deploy capital"". So we want to be very, very patient. But special dividends, if you look at the history of special dividends, they really basically don't work.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-4q24-earnings-transcript-checkpoint.pdf,Direct,2024_Q4_14.0
18,2023,Q1,4.0,1.0,"Hi, thanks. Jeremy, wanted to follow up again on the drivers of the NII revision and the lower rates paid assumption. You mentioned the Fed cuts coming sooner and positive feedback on the customer offers. What about the March events? Do the bank failures there that happened in March – in your view, do they slow the reprice intensity because folks are moving other than price reasons? Or they intensify it industry-wide because smaller banks have to reprice to keep their deposits? How do those events influence your view of the reprice?","Yeah. John, it's a really good question, and we've obviously thought about that. But as we sit here today, I guess I have two answers to that. One is it's not meaningfully affecting our current outlook – we don't see it as a major driver. And I think in terms of the larger dynamics that you lay out, it's just a little too early to tell. But from where we are right now, the base case is no real impact.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-1q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q1_4.0
19,2023,Q1,7.0,2.0,"So, as you think about all of what you've just told us – so $81 billion of NII this year, and who knows when medium-term is going to happen of mid-70s, the clear strength of the franchise producing 23% ROTCE in a quarter where your CET1 is 13.8% and a reserve that already reflects 5.8% unemployment. As we think about recession and what JPMorgan can earn in a recession, do you think you can hit 17% ROTCE even in 2024 – assuming we do have a recession in 2024 as everybody is expecting – given all these revenue dynamics and how prepared you are on the reserve? Thank you. Operator: The next question comes from the line of Jim Mitchell from Seaport Global Securities. You may proceed.","Okay. Let's take a crack. Let's see what the boss thinks. I think number one, we believe, have said, and continue to believe that this is fundamentally a 17% through the cycle ROTCE franchise, so number one. Number two, as Jamie always says, we run this company for all different scenarios and to have it be as resilient as possible across all different scenarios. On the particular question of ROTCE expectations in 2024 contingent on the particular economic outlook, obviously it depends a lot on the nature of the recession. I think we feel really good about how the company is positioned for a recession, but we're a bank. A very serious recession is of course going to be a headwind for returns, but we think even in a fairly severe recession, we'll deliver very good returns – whether that's 17% or not is too much detail for now.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-1q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q1_7.0
20,2023,Q1,8.0,1.0,"Hey. Good morning. Maybe just a little bit on the deposit, your thought process there. You've seen some inflows. Why do you think that you lose them going forward? And just maybe talk a little bit about the dynamic in pricing – do you feel like given the inflows, do you see some pricing power for the larger banks?","Yeah. A couple things there. So, first of all, we don't know. Right? The deposits just came in. We don't know. We're guessing. Number two, the deposits just came in. So, by definition, these are somewhat flighty deposits because they just came into us, so it's prudent and appropriate for us to assume that they won't be particularly stable. Number three, there's a natural amount of internal migration of deposits to money funds so you have to overlay that and that's embedded in our assumptions. And number four, it's a competitive market, and it's entirely possible that people temporarily come to us and then over time decide to go elsewhere. So, for all of those reasons, we're just being realistic about the stickiness of it.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-1q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q1_8.0
21,2023,Q1,8.0,2.0,"Hey. Good morning. Maybe just a little bit on the deposit, your thought process there. You've seen some inflows. Why do you think that you lose them going forward? And just maybe talk a little bit about the dynamic in pricing – do you feel like given the inflows, do you see some pricing power for the larger banks?","If I add, I would say, categorically, there's no pricing power that the bigger banks have because if you look at the pricing – and we look at pricing sheets all the time – every bank is in a slightly different position and every bank is competing in three-month, six-month, nine-month savings rates. And then you have the online banks, you got treasury bills, you got money market funds. There's no pricing power for the bank, but obviously we all have different franchises and we're all in a slightly different position.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-1q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q1_8.0
22,2023,Q1,9.0,2.0,"No, fair – all fair points. And maybe just a follow-up on John's question on the lending environment. You talked about the industry likely pulling back. Are you changing your underwriting standards in any way? Just trying to think through is there potential for some market share gains given your strength of capital and liquidity? Or how you're thinking about the loan environment? Okay. Great. Thanks. Operator: The next question comes from the line of Gerard Cassidy with RBC Capital Markets. You may proceed.","Yeah. And we always say, right, we underwrite through the cycle. And I think notably, we didn't loosen our underwriting standards when all the numbers looked crazy good during the pandemic, and we're not going to overreact now and tighten unreasonably. Some of that correction happens naturally – credit metrics deteriorate for borrowers whether in consumer or wholesale, and that might make them leave our pre- existing risk appetite, but we're not running around aggressively tightening standards right now.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-1q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q1_9.0
23,2023,Q1,10.0,1.0,"In your comments about your CET1 ratio, obviously it came in strong at 13.8%. You've got the GSIB buffer obviously going up next year, and we have the stress test coming this summer or in June – the results – which maybe will lead to banks, including yours, having a higher Stress Capital Buffer. Where should we think about that CET1 ratio being by the end of the year, do you think?","Yeah. So a few things on there, Gerard. So we have previously said that we were targeting 13.5% in the first quarter of 2024 as a function of assuming an unchanged SCB, the increased GSIB step and operating with a 50-basis-point buffer. So, the point that Jamie made a second ago, in light of the environment, Basel IV, dry powder, you know, who knows how we'll tweak that going forward. But that's still our base case assumption. Specifically on the stress test, contrary to what I've heard some people argue, our ability to predict the SCB ahead of time from running our own process is actually quite limited. And you'll remember last year that even though we did predict an increase, we were off by almost a factor of two in terms of how big it wound up being, and that was a big surprise for the whole industry. So, we want to be quite humble about our ability to predict the SCB. But having said that, for right now we are assuming it will be unchanged. There are some tailwinds in there through the OCI, but we believe there will likely be some offsets and harsher credit shocks in the number, so for planning purposes right now we're assuming flat for SCB, and we'll know soon enough what that actual number is.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-1q23-earnings-call-transcript-checkpoint.pdf,Evasive,2023_Q1_10.0
24,2023,Q1,13.0,1.0,"Hi, good morning. I guess, maybe one question, Jeremy. You reminded us of the relatively low office exposure for JPM. But, obviously, you're big players in the CRE market. Just give us a sense of when you look at the two pressure points on CRE, one, how much is oversupply – and that probably goes beyond office into apartments – how much of a issue is oversupply in the market as we think about the next few years going into a weakening economy? And how much of a risk is higher for longer rates in that if the central banks can't cut rates in the next year or two, we will see a ton of more pain because of the re-fi wall that's coming up?","Yeah, so Ebrahim let me sort of respond narrowly in connection with our portfolio and our exposure, right? So, really, the large majority of our commercial real estate exposure is multi-family lending in supply constrained markets. And I think it's quite important to recognize the difference between that and sort of higher end, higher price point, non-rent controlled, not supply constrained markets. So, our space is really quite different in that respect, and I think that's a big part of the reason the performance has been so good for so long. So, of course, we watch it very carefully and we don't assume that past performance predicts future results here, but I think our multi-family lending portfolio is quite low risk in the scheme of things.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-1q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q1_13.0
