,year,quarter,question_number,answer_number,question,answer,speaker_name,role,role_normalised,source_pdf,label,group_key
10,2023,Q1,13.0,1.0,"Hi, good morning. I guess, maybe one question, Jeremy. You reminded us of the relatively low office exposure for JPM. But, obviously, you're big players in the CRE market. Just give us a sense of when you look at the two pressure points on CRE, one, how much is oversupply – and that probably goes beyond office into apartments – how much of a issue is oversupply in the market as we think about the next few years going into a weakening economy? And how much of a risk is higher for longer rates in that if the central banks can't cut rates in the next year or two, we will see a ton of more pain because of the re-fi wall that's coming up?","Yeah, so Ebrahim let me sort of respond narrowly in connection with our portfolio and our exposure, right? So, really, the large majority of our commercial real estate exposure is multi-family lending in supply constrained markets. And I think it's quite important to recognize the difference between that and sort of higher end, higher price point, non-rent controlled, not supply constrained markets. So, our space is really quite different in that respect, and I think that's a big part of the reason the performance has been so good for so long. So, of course, we watch it very carefully and we don't assume that past performance predicts future results here, but I think our multi-family lending portfolio is quite low risk in the scheme of things.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-1q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q1_13.0
11,2023,Q1,13.0,3.0,"Hi, good morning. I guess, maybe one question, Jeremy. You reminded us of the relatively low office exposure for JPM. But, obviously, you're big players in the CRE market. Just give us a sense of when you look at the two pressure points on CRE, one, how much is oversupply – and that probably goes beyond office into apartments – how much of a issue is oversupply in the market as we think about the next few years going into a weakening economy? And how much of a risk is higher for longer rates in that if the central banks can't cut rates in the next year or two, we will see a ton of more pain because of the re-fi wall that's coming up?","Yeah. And then in terms of the office space, as you know, our exposure is quite small. Yes, Jamie, has also mentioned all the re-fi dynamics that you mentioned too are something that the office space is processing one way or the other. Our office exposure is quite modest, very concentrated in Class A buildings in sort of dense urban locations where the return to the office narrative is one of the drivers – is generally in favor of high occupancy. So, again, watching it. There are obviously specific things here and there to pay attention to, but in the scheme of things for us, not a big issue.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-1q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q1_13.0
12,2023,Q1,16.0,1.0,"All right. And then one for you, Jamie. I guess taking the 10,000 foot level, I guess, when you look at asset liability management, or ALM – you could call this nightmare on ALM street, and you've seen some big problems at banks, and I guess how would you evaluate yourself, I guess, with this $7 billion higher NII guide? It probably is good, but to what degree are you willing to sacrifice JPM shareholder money to help rescue problem banks that did not get their asset liability management correctly?","Well, it's two really different questions. So we've been quite cautious on interest rates for quite a while, and how we invest our portfolio, what our expectations are, our stress testing. The stress test – the CCAR stress test, as you know, had rates going down. I always looked at rates going up and being prepared – whether or not anything is going to happen. So we've been quite conservative ourselves and we don't mind continuing to do that because I remind people that having excess capital, you haven't lost it. It's kind of earnings in store – you get to deploy it later and maybe at a more opportune time, when the time comes. And look, we like to help the system when it needs help, if we can reasonably. And we're not the only ones, you saw a lot of banks do that, and I was proud of them. I think all of us did the right thing. Whether ultimately it works out or not, well, you could second-guess that when it happens. But the fact is, I think people want to help the system. And this whole banking thing was bad for banks. And I knew that the second I saw the headline, and then you had Credit Suisse. We want healthy community banks. We want healthy regional banks. We want to help them get through this. We have, you'll remember, Mike, as you point out, we have the best financial system the world's ever seen. That does not mean it won't have problems, doesn't mean there shouldn't be changes made, but I think it's reasonable for people to help each other in times of need. And we all did that – all of us – did that during COVID. All of us did that – if you could, those who could – did it during the Great Financial Crisis, and I would expect people to do that going forward.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-1q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q1_16.0
13,2023,Q1,20.0,2.0,"Okay. So I just wanted to unpack the higher for longer rate possibility as to how it impacts your NII because your NII guide is assuming the forward curve, if I understand correctly. So, in the event that you get that higher for longer, just how much does that impact NII ex. Markets because I'm trying to triangulate here about – maybe you lose some deposits, but if we have higher for longer, shouldn't we expect the trajectory goes up from this quarter as opposed to down? Is that – that's the question.","Sure. So, Betsy, your question is very good. And I would say that if you look at the evolution of our outlook last year, it was pretty clear that we were very asset-sensitive, certainly in terms of the sort of one year forward EaR type measure. You also obviously know that our current EaR actually shows a slight negative number, so a tiny bit liability sensitive, and I won't get into all the nuances about why that may or may not be a great predictor in the short-term. But the point is that the level of rates now is of course very different from what it was last year. And at this level of rates, the relationship between our short-term NII evolution and the curve is not always going to be clear in any given moment. It's quite tricky, and it can behave in somewhat wonky ways as a function of, again, what I've alluded to a couple times on this call – the competitive environment for deposits, which is not, in fact, a sort of mathematically predictable thing as a function of the rate curve. So, that's why we're emphasizing all the different drivers of uncertainty in the NII outlook. Yeah.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-1q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q1_20.0
14,2023,Q1,20.0,3.0,"Okay. So I just wanted to unpack the higher for longer rate possibility as to how it impacts your NII because your NII guide is assuming the forward curve, if I understand correctly. So, in the event that you get that higher for longer, just how much does that impact NII ex. Markets because I'm trying to triangulate here about – maybe you lose some deposits, but if we have higher for longer, shouldn't we expect the trajectory goes up from this quarter as opposed to down? Is that – that's the question.","Yeah. So I'll just add, so next quarter we all kind of know already. Two quarters out, we know a little bit less. Three quarters out, we know a little bit less. And 2024, we know very little. That number, you could imagine – this is a little inside baseball now – the number that we're talking about for 2024 is not based upon an implied curve. It's based upon us looking at multiple potential scenarios, leveling them kind of out and saying this is kind of a range. And you're absolutely correct. You could have an environment of higher for longer that might be better than that, but remember, higher for longer comes with a lot of other things attached to it – like maybe a recession, stagflation, lower volumes. So I wouldn't look at that as higher for longer is a positive. It might be a slight positive on that line. It would probably would be a negative on other lines.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-1q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q1_20.0
15,2023,Q1,22.0,1.0,"Yeah. And then can you give us any sense of what Basel IV endgame means to you in your RWAs? How much should we be baking in for those? Got it. This is based on the current rule set. I like the NII from loans better than the gain on sale, so I'll prefer the former not the latter. But thanks, appreciate it.","Yeah, Betsy, we really don't have any new information there, right? I mean, I think clearly if you go back like a year, we were maybe a little bit more optimistic that it might be across all the different levers and all the different pieces of it, closer to capital neutral. I think now it feels like it’s likely to be worse than that. Hopefully, it’s not too much worse than that. And I would just remind you that there are a lot of different levers, so when the NPR comes, that's only going to be a part of it, there's going to be other pieces – the holistic review. And it's going to take a lot of time to phase in and we're going to have time to adjust. So we'll know when we know.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-1q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q1_22.0
16,2023,Q1,22.0,2.0,"Yeah. And then can you give us any sense of what Basel IV endgame means to you in your RWAs? How much should we be baking in for those? Got it. This is based on the current rule set. I like the NII from loans better than the gain on sale, so I'll prefer the former not the latter. But thanks, appreciate it.","And there were supposed – I just remembered, there were supposed to be pauses in there about how they looked at banks relative to the global economy, which are getting smaller. The G-SIFI was supposed to be adjusted for that. So, it may very – we're expecting it go up, but there are a lot of reasons why it shouldn't go up. And JPMorgan – there's so much capital. I mean, so you can't look at JPMorgan and say, well, it's a capital issue. And even the banks, by the way, when you look at it – even though some of the banks that are in trouble, they have plenty of capital. Their issue wasn't capital, it was other things. And so I'm just hoping regulators are very thoughtful. And the other thing is they should a priori decide what they want out of the banking system at this point because I've made it clear – I can look at the banking system and say that no bank should keep a loan, if possible. That's how much capital is now being required for loans.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-1q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q1_22.0
17,2023,Q1,22.0,3.0,"Yeah. And then can you give us any sense of what Basel IV endgame means to you in your RWAs? How much should we be baking in for those? Got it. This is based on the current rule set. I like the NII from loans better than the gain on sale, so I'll prefer the former not the latter. But thanks, appreciate it.","Yeah, because the market is pricing holds. The market would take loans at much lower capital ratio than banks are being forced to hold for them. I'm talking about just loans only. So that's why you're seeing a lot of capital go to – I mean a lot of credit go to non-banks, and dramatically, by the way. Rapidly and dramatically. And so if you're a regulator, you should be looking at it and saying, do I want that? Is that a good thing for the system? If you believe it's a good thing for the system, raise the capital and more credit will go out of the system. That's fine. If that's what they want, that's fine. But they should do it with a forethought, not accidentally.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-1q23-earnings-call-transcript-checkpoint.pdf,Evasive,2023_Q1_22.0
18,2023,Q1,25.0,1.0,"Good morning. You guys talked about one of the drivers of the higher net interest income guide this year is due to likely higher credit card balances. And I was just wondering if you could flush out what changed there on the outlook today versus three months ago. And I guess, is it a good or bad thing that those balances will be higher than you thought?","Yeah. So the story there is kind of the same story we've been talking about for a while. It's just a matter of degree. So we had revolving balances obviously drop a lot during the pandemic period and then we talked about having them recover in absolute dollar terms to the same level as we'd had pre-pandemic, which I think happened last quarter. And then the remaining narrative is just the further normalization of the revolve per-account, because we also have seen some account growth, and that continues to happen. And so also, to Mike's question earlier, we're seeing a higher yield there as well. So, and on your question of whether it's good or bad, obviously there's a point at which the consumers have too much leverage. We don't see that yet, so.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-1q23-earnings-call-transcript-checkpoint.pdf,Evasive,2023_Q1_25.0
19,2023,Q2,16.0,2.0,"Alright, and separate question. I appreciate the Investor Day – gives a little bit more color on the degree that your investments may or may not pan out; we are still all watching that closely. Having said that, you just increased revenue guidance by $10 billion for NII between this quarter and the first quarter without changing expense guidance by even $1. Aren't you tempted to spend a little bit more? Why not spend more if you're gaining share? And I'm not saying that you should; I'm just wondering like aren't you tempted to do so? You have $10 billion more revenues and you're not spending $1 more of expenses. Like, why not? Wait, wait. Just to be clear. It's just the flip side of the question I asked for two years, going back to it. And then last quick follow-up...","Fair enough. I appreciate the balance. In all seriousness, we've always been pretty clear, right, that our spending is through-the-cycle spending based on through-the-cycle investment, through-the-cycle spending based on our through-the-cycle view of the earnings-generating power of the company and the goal to produce the right returns. So broadly speaking, NII tends to flow straight through to the bottom line, both when it's going up and, by the way, when it's going down too, and we've been through those moments as you well remember. So whether or not there are opportunities to deploy some more dollars into marketing and stuff like that, we have actually looked at that recently. I don't see that being a meaningful item this year, which is part of why we have not revised the expense guidance so far. But this is about investing through the cycle and being honest and disciplined about which revenue items carry expense loading and which of them don't.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q23-earnings-call-transcript.pdf,Direct,2023_Q2_16.0
20,2023,Q2,16.0,3.0,"Alright, and separate question. I appreciate the Investor Day – gives a little bit more color on the degree that your investments may or may not pan out; we are still all watching that closely. Having said that, you just increased revenue guidance by $10 billion for NII between this quarter and the first quarter without changing expense guidance by even $1. Aren't you tempted to spend a little bit more? Why not spend more if you're gaining share? And I'm not saying that you should; I'm just wondering like aren't you tempted to do so? You have $10 billion more revenues and you're not spending $1 more of expenses. Like, why not? Wait, wait. Just to be clear. It's just the flip side of the question I asked for two years, going back to it. And then last quick follow-up...","Mike, I think we're kind of running as fast as we can. So if you actually sat down directly with credit compliance, auto market, bankers, recruiters, traders – Mike, this is it. We're full effort right now and we want to make sure we get things right and get things thoughtful and careful. So it's not just the money, it's the people and how many things you can change all at once and add to all at once.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-2q23-earnings-call-transcript.pdf,Direct,2023_Q2_16.0
21,2023,Q2,21.0,1.0,"Thank you. Just want to follow-up on this pricing power conversation because you've been consistent over time that you have a limited ability to sustain pricing power due to the competitive landscape. But I guess my question is if not now, when? Meaning, a lot has changed on the institutional side, the European bank side, the regional bank side and I would think that there’d be certain businesses that you have a greater ability and willingness to push price on. And then maybe you could tie that to your comments in the press release on what are the material – what are the real-world consequences for markets and end users that you're referring to when talking about material regulatory changes? Thanks a lot.","Sure. So, look, on pricing power, you're right – it really depends on the product and it depends on the competitive landscape across different banks, and so it's very granular, it's very product-specific and in some cases we'll have more pricing power than in other cases. I think the overall point that we're trying to make in connection with Basel III Endgame is just that like we think the capital increases are excessive and it puts pressure on returns all else equal, that obviously puts pressure on us to increase price where we can. That is generally a bad thing for the real economy and how all that plays out in detail across different products and services remains to be seen, importantly since we don't actually have the proposal yet – so we need those details. And sorry, Glenn I forgot the second half of your question. What was it?",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q23-earnings-call-transcript.pdf,Direct,2023_Q2_21.0
22,2023,Q3,3.0,1.0,"Hi. Jeremy, I was hoping to just inquire about the capital markets outlook. You cited improved activity levels in September. But given persistently higher rates, geopolitical tensions, and just poor performance of recent IPOs, how are you thinking about the outlook over the near to medium term? And how are you thinking about just the timing of an inflection activity?","Yeah. Good question. I mean, as you know obviously, the current levels in investment banking remain quite depressed; certainly relative to the elevated levels we saw during the pandemic, but even relative to sort of 2019, which is what you might consider the last normal year. We do eventually think we'll recover to those levels and hopefully recover to above those levels, recognizing by the time it happens you will have had many years of economic growth in the meantime. And to be fair, while the current environment is a little bit complicated and mixed and there are some headwinds as you pointed out, things have improved a little bit. And I think I would say our banking team is a little bit more optimistic than they were last quarter. So it feels to me like a little bit of a slow grind with some positive momentum but obviously significant uncertainty in the outlook and some structural headwinds given lower levels of announced M&A and some regulatory headwinds on that side.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q3_3.0
23,2023,Q3,5.0,1.0,"Hey. Good morning. Just first question, Jeremy, on credit. I think you mentioned some of the reserves release was tied to the change in the central scenario. So just talk to us and remind us what the central scenario is today, what changed? And then in terms of fundamentally on credit, like where are you seeing softness either on the Consumer or the Commercial side?","Yeah. So on the central scenario, you should read the research that gets put out by our competitors and our excellent research team. No, but in all seriousness, I think our U.S. economists had their central case outlook to include a very mild recession with I think two quarters of negative half a percent of GDP growth in the fourth quarter and first quarter of this year, and that then got revised out early this quarter to now have sort of modest growth I think around 1% for a few quarters into 2024. So, just flowing that through our process while acknowledging that we're still skewed to the downside, we're still reserved to a significantly higher unemployment rate on a weighted-average basis than is in the central case outlook. So that number we've sometimes given you is 5.5% this quarter. So, it's really not much more complicated than that. We're just kind of following the process. And I think your other question was where am I seeing softness in credit? And I think the answer to that is actually nowhere, roughly. We're certainly nowhere that's not expected, meaning, we continue to see the normalization story play out in Consumer more or less exactly as expected, and then of course, we are seeing a trickle of charge-offs coming through the office space. You see that in the charge-off number of the Commercial Bank, but the numbers are very small and more or less just the realization of the allowance that we've already built there.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q3_5.0
24,2023,Q3,10.0,1.0,"Jeremy, you guys have put up a really strong ROTCE number of 22% for the quarter. And when you dive into your different segments, what really jumps out at us is the 40% ex-First Republic ROE in Consumer & Community Banking. I know you and Jamie have talked about your over-earning on credit. We get that. But in view of all of these fintechs and all of these other nonbank competitors that we're all supposed to pick away at everybody's market share, you guys have put up great numbers here. What's the drivers behind an ROE? Even when you take that credit over-earning out, what's driving this business' profitability at such high levels?","Yeah, Gerard. So I'd say a couple things there. So first, it's not just credit. It's also deposit margin, right? So when we talk about over-earning on NII, a disproportionate amount of that is coming out of the Consumer franchise for all of the reasons that we've talked about. But, I would also point out sometimes we don't like the word over-earning because right now, customers are happy and they're doing CDs. And the broader answer to your question about why we're able to be effectively really comes back to a decade, two decade long history of investing for the future and recognizing that there's a holistic value proposition here that includes branches, and the app, and all of the online services, and the entire suite of products and services that is around this enterprise which drives engagement and customer loyalty. And we're seeing some of the benefits of that now, although we're not complacent. The competition is still there. The fintechs are still there, and we know we need to continue investing to preserve the value. And it's also true that the particular circumstances of the current rate and credit environment mean that the earnings are a little bit above normal, but that core franchise is extremely robust.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q3_10.0
25,2023,Q3,16.0,1.0,"As it relates to AI specifically, which is the talk of the town, I guess the consensus among people outside the banking industry is that banks will not win that battle, including JPMorgan. You won't control the front end. What are you doing with AI to make a difference now, or is this just simply a moon shot?","Oh, I don't agree with that statement. Banks have an extraordinary amount of proprietary data in addition to when you do like a large language model, that's public data, looking at everything on the internet or everything that's ever been published or something like that. But AI is an extraordinarily good tool to use. We just put a woman who's running it at our table. So it's data analytics, AI, et cetera. And there are multiple types of AI. So we use AI for risk, fraud, marketing, prospecting. And the management team's getting better and better at saying how can we use the data to do a better job to reduce errors, to serve clients better, to have a salesperson have co-pilots so they know to widen the client's coin or something like that. And so, we simply have to do it. Does it create opportunity for disruptors to come in? Yeah, of course. That's always been true with technology. And, but, we'll be quite good at it.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q3_16.0
