,question_number,answer_number,question,answer,speaker_name,role,role_normalised,year,quarter,source_pdf
10,7.0,1.0,"Want to dig in on the NII side. So you raised the 2023 NII ex. Markets guidance by $2 billion for this year. So I know your comments in the press release suggest JPMorgan's over earning. So I just want to triangulate there. What does normalized NII look like? And do we get to normalized next year or later on? Got it. Want to dig in on the NII side. So you raised the 2023 NII ex. Markets guidance by $2 billion for this year. So I know your comments in the press release suggest JPMorgan's over earning. So I just want to triangulate there. What does normalized NII look like? And do we get to normalized next year or later on? Got it. And maybe just taking that a step further, there has been concern around whether we see some of the CRE pain filter into multi-family apartments. You all have a pretty large multi-family exposure, high quality. But just give us a sense of, one, are you seeing any bleed-through of what we've seen in office in other areas of commercial real estate or any particular parts of C&I lending? Thank you. Got it. Thank you. . Operator: Next, we'll go to the line of Erika Najarian from UBS. You may proceed.","Yeah, a couple things. So, let me do the timing question first. So we're being very clear that we are not predicting when. When is going to be a function of the marketplace and the rate environment and competitive dynamics and so on and so forth. So we're just really just trying to remind everyone to not bank on the current run rates, which we just don't fundamentally think are sustainable. You'll be aware that before Investor Day earlier this year, we tried to quantify what we thought that kind of normalized range might look like, and we put a sort of mid-70s type number out there. And at Investor Day, we talked about how the acquisition of First Republic was going to push that number up a little bit, although there was some overlap and so on and so forth. So anyway, with the benefit of time and having everything settled in a little bit, if you sort of push us for that, kind of, what is that number now look like, we think it’s probably closer to about $80 billion, with all of the obvious caveats that this is a guess, and we don’t know when. But we’re just trying to point out that it’s quite a bit lower than the current run rate. Yeah, a couple things. So, let me do the timing question first. So we're being very clear that we are not predicting when. When is going to be a function of the marketplace and the rate environment and competitive dynamics and so on and so forth. So we're just really just trying to remind everyone to not bank on the current run rates, which we just don't fundamentally think are sustainable. You'll be aware that before Investor Day earlier this year, we tried to quantify what we thought that kind of normalized range might look like, and we put a sort of mid-70s type number out there. And at Investor Day, we talked about how the acquisition of First Republic was going to push that number up a little bit, although there was some overlap and so on and so forth. So anyway, with the benefit of time and having everything settled in a little bit, if you sort of push us for that, kind of, what is that number now look like, we think it’s probably closer to about $80 billion, with all of the obvious caveats that this is a guess, and we don’t know when. But we’re just trying to point out that it’s quite a bit lower than the current run rate. Yeah. So, good question on the multi-family, and the short answer is that, for us, it's pretty uncontroversially no – no bleed-through. And the reason is that while we are aware of some of the pressure on multi-family, that's in kind of different markets from the ones that we are actually big in. So, it's higher-end stuff in much less supply constrained markets that is under more pressure. And as you know, our multi-family portfolio is much more affordable, supply constrained markets. And so, the performance there remains really very robust.",Jeremy Barnum,Chief Financial Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
11,7.0,2.0,"Want to dig in on the NII side. So you raised the 2023 NII ex. Markets guidance by $2 billion for this year. So I know your comments in the press release suggest JPMorgan's over earning. So I just want to triangulate there. What does normalized NII look like? And do we get to normalized next year or later on? Got it. Want to dig in on the NII side. So you raised the 2023 NII ex. Markets guidance by $2 billion for this year. So I know your comments in the press release suggest JPMorgan's over earning. So I just want to triangulate there. What does normalized NII look like? And do we get to normalized next year or later on? Got it. And maybe just taking that a step further, there has been concern around whether we see some of the CRE pain filter into multi-family apartments. You all have a pretty large multi-family exposure, high quality. But just give us a sense of, one, are you seeing any bleed-through of what we've seen in office in other areas of commercial real estate or any particular parts of C&I lending? Thank you. Got it. Thank you. . Operator: Next, we'll go to the line of Erika Najarian from UBS. You may proceed.","Inside the company, some people think it'll happen sooner, i.e. me. Some people think it'll happen later, i.e., Jenn and Marianne and Jeremy. Inside the company, some people think it'll happen sooner, i.e. me. Some people think it'll happen later, i.e., Jenn and Marianne and Jeremy.",Jamie Dimon,Chairman & Chief Executive Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
12,7.0,3.0,"Want to dig in on the NII side. So you raised the 2023 NII ex. Markets guidance by $2 billion for this year. So I know your comments in the press release suggest JPMorgan's over earning. So I just want to triangulate there. What does normalized NII look like? And do we get to normalized next year or later on? Got it. Want to dig in on the NII side. So you raised the 2023 NII ex. Markets guidance by $2 billion for this year. So I know your comments in the press release suggest JPMorgan's over earning. So I just want to triangulate there. What does normalized NII look like? And do we get to normalized next year or later on? Got it. And maybe just taking that a step further, there has been concern around whether we see some of the CRE pain filter into multi-family apartments. You all have a pretty large multi-family exposure, high quality. But just give us a sense of, one, are you seeing any bleed-through of what we've seen in office in other areas of commercial real estate or any particular parts of C&I lending? Thank you. Got it. Thank you. . Operator: Next, we'll go to the line of Erika Najarian from UBS. You may proceed.","I wasn't aware that I was in that camp, actually. I wasn't aware that I was in that camp, actually.",Jeremy Barnum,Chief Financial Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
13,7.0,4.0,"Want to dig in on the NII side. So you raised the 2023 NII ex. Markets guidance by $2 billion for this year. So I know your comments in the press release suggest JPMorgan's over earning. So I just want to triangulate there. What does normalized NII look like? And do we get to normalized next year or later on? Got it. Want to dig in on the NII side. So you raised the 2023 NII ex. Markets guidance by $2 billion for this year. So I know your comments in the press release suggest JPMorgan's over earning. So I just want to triangulate there. What does normalized NII look like? And do we get to normalized next year or later on? Got it. And maybe just taking that a step further, there has been concern around whether we see some of the CRE pain filter into multi-family apartments. You all have a pretty large multi-family exposure, high quality. But just give us a sense of, one, are you seeing any bleed-through of what we've seen in office in other areas of commercial real estate or any particular parts of C&I lending? Thank you. Got it. Thank you. . Operator: Next, we'll go to the line of Erika Najarian from UBS. You may proceed.","Oh, ok. Oh, ok.",Jamie Dimon,Chairman & Chief Executive Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
14,7.0,5.0,"Want to dig in on the NII side. So you raised the 2023 NII ex. Markets guidance by $2 billion for this year. So I know your comments in the press release suggest JPMorgan's over earning. So I just want to triangulate there. What does normalized NII look like? And do we get to normalized next year or later on? Got it. Want to dig in on the NII side. So you raised the 2023 NII ex. Markets guidance by $2 billion for this year. So I know your comments in the press release suggest JPMorgan's over earning. So I just want to triangulate there. What does normalized NII look like? And do we get to normalized next year or later on? Got it. And maybe just taking that a step further, there has been concern around whether we see some of the CRE pain filter into multi-family apartments. You all have a pretty large multi-family exposure, high quality. But just give us a sense of, one, are you seeing any bleed-through of what we've seen in office in other areas of commercial real estate or any particular parts of C&I lending? Thank you. Got it. Thank you. . Operator: Next, we'll go to the line of Erika Najarian from UBS. You may proceed.","But I don't know, I'm not trying to have an opinion over you. Operator: Thank you. But I don't know, I'm not trying to have an opinion over you. Operator: Thank you.",Jeremy Barnum,Chief Financial Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
15,8.0,1.0,"And then on the loan growth side, industry loan growth has slowed significantly this year. What demand are you seeing for loan growth across the different categories? And I know it might be too early to talk about next year, but directionally, how should we think about loan growth given where we are in the cycle and the higher capital requirements coming? And then on the loan growth side, industry loan growth has slowed significantly this year. What demand are you seeing for loan growth across the different categories? And I know it might be too early to talk about next year, but directionally, how should we think about loan growth given where we are in the cycle and the higher capital requirements coming? Hi. Good morning. My first question is a follow-up on Matt's with regarding the buyback. You printed 15% CET1 in the quarter. On a net basis, net of RWA growth, your net income produces 51 basis points every quarter. Again, that's net of RWA growth. I'm wondering what guideposts you're looking for, Jeremy, in terms of that buyback increasing from that $2 billion a quarter. Do we need to wait for Basel III finalization, which seems like it could be quite delayed? Or will having clarity in the June D-FAST results – you mentioned the SCB – sort of be enough that you could reconsider this pace over the medium term?","Yeah, sure. So on loan growth, the story is pretty consistent with what we've been saying all year. So we've, of course, seen very robust loan growth in Card, and that's coming from both spending growth and the normalization in revolving balances. As we look forward, we're still optimistic about that, but it'll probably be a little bit more muted than it has been during this normalization period. Yeah, sure. So on loan growth, the story is pretty consistent with what we've been saying all year. So we've, of course, seen very robust loan growth in Card, and that's coming from both spending growth and the normalization in revolving balances. As we look forward, we're still optimistic about that, but it'll probably be a little bit more muted than it has been during this normalization period. Yeah. Erika, that's a good question. And I understand what you're asking – why you're asking it. I think the answer is going to be a little bit unsatisfying, which is that this is classic decision-making under uncertainty and it's kind of a probabilistic cloud of a variety of different factors. But, all the ingredients that you've listed are the right ingredients; right, very strong organic capital generation, uncertainty about the finalization of the rule, uncertainty about the SCB requirements, and obviously, our normal capital hierarchy, which is that buybacks are always at the bottom of the hierarchy after we're done using the capital for our other priorities. So, I think what I said previously stands, which is that we're sticking with the modest pace for now. But obviously, we have a lot of flexibility to adjust that whenever we want under the current regime, and we may well do that.",Jeremy Barnum,Chief Financial Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
16,8.0,2.0,"And then on the loan growth side, industry loan growth has slowed significantly this year. What demand are you seeing for loan growth across the different categories? And I know it might be too early to talk about next year, but directionally, how should we think about loan growth given where we are in the cycle and the higher capital requirements coming? And then on the loan growth side, industry loan growth has slowed significantly this year. What demand are you seeing for loan growth across the different categories? And I know it might be too early to talk about next year, but directionally, how should we think about loan growth given where we are in the cycle and the higher capital requirements coming? Hi. Good morning. My first question is a follow-up on Matt's with regarding the buyback. You printed 15% CET1 in the quarter. On a net basis, net of RWA growth, your net income produces 51 basis points every quarter. Again, that's net of RWA growth. I'm wondering what guideposts you're looking for, Jeremy, in terms of that buyback increasing from that $2 billion a quarter. Do we need to wait for Basel III finalization, which seems like it could be quite delayed? Or will having clarity in the June D-FAST results – you mentioned the SCB – sort of be enough that you could reconsider this pace over the medium term?","In Auto, we've also seen pretty robust loan growth recently, both as a function of sort of slightly more competitive pricing on our side as the industry was a little bit slow to raise rates. And so we lost some share previously, and that's come back now. And generally, the supply chain situation is better, so that's been supported. As we look forward there, it should be a little bit more muted. And I think generally in Wholesale the loan growth story is going to be driven just by the economic environment. So depending on what you believe about soft landing, mild recession, no landing, you have slightly lower or slightly higher loan growth. But in any case, I would expect it to be relatively muted. And, of course, Home Lending remains fairly constrained both by rates and market conditions. But also, and I think this is true across the board, we will be managing things actively, as mentioned in light of Basel III, which may not change originations, but it will change what we retain. In Auto, we've also seen pretty robust loan growth recently, both as a function of sort of slightly more competitive pricing on our side as the industry was a little bit slow to raise rates. And so we lost some share previously, and that's come back now. And generally, the supply chain situation is better, so that's been supported. As we look forward there, it should be a little bit more muted. And I think generally in Wholesale the loan growth story is going to be driven just by the economic environment. So depending on what you believe about soft landing, mild recession, no landing, you have slightly lower or slightly higher loan growth. But in any case, I would expect it to be relatively muted. And, of course, Home Lending remains fairly constrained both by rates and market conditions. But also, and I think this is true across the board, we will be managing things actively, as mentioned in light of Basel III, which may not change originations, but it will change what we retain.",Jeremy Barnum,Chief Financial Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
17,9.0,1.0,"Good morning, Jeremy. How are you? Good morning, Jeremy. How are you? Thanks. And just as a follow-up, the $90 billion in expenses for 2024, does that contemplate a significant increase or the comeback of investment banking that everybody seems to be expecting for 2024? Thank you. Operator: Next, we'll go to the line of Mike Mayo from Wells Fargo Securities. You may proceed.","A little bit of that is in there, yeah. So, you would see that. We often talk about the volume in revenue related category, and I think in my prepared remarks, you will have noted that I talked about a $1 billion increase in that category year-on-year as a result of an improved NIR outlook. So, the hope and expectation of a continued rebound in the investment banking wallet and our share of that is part of that.",Jeremy Barnum,Chief Financial Officer,banker,2023,Q4,data/raw/jpm/jpm-4q23-earnings-call-transcript.pdf
18,10.0,1.0,"Jeremy, you guys have put up a really strong ROTCE number of 22% for the quarter. And when you dive into your different segments, what really jumps out at us is the 40% ex-First Republic ROE in Consumer & Community Banking. I know you and Jamie have talked about your over-earning on credit. We get that. But in view of all of these fintechs and all of these other nonbank competitors that we're all supposed to pick away at everybody's market share, you guys have put up great numbers here. What's the drivers behind an ROE? Even when you take that credit over-earning out, what's driving this business' profitability at such high levels? Jeremy, you guys have put up a really strong ROTCE number of 22% for the quarter. And when you dive into your different segments, what really jumps out at us is the 40% ex-First Republic ROE in Consumer & Community Banking. I know you and Jamie have talked about your over-earning on credit. We get that. But in view of all of these fintechs and all of these other nonbank competitors that we're all supposed to pick away at everybody's market share, you guys have put up great numbers here. What's the drivers behind an ROE? Even when you take that credit over-earning out, what's driving this business' profitability at such high levels? Hi. So, you're guiding to $90 billion of expenses, that's up $7 billion year-over-year. Seems like quite a big increase. And if you could just give some color on that. I know we've been through this before two years ago with the big increase in expenses and without a lot of visibility. So, if you could just upfront give us visibility, how much of that is due to incentive pay, how much is that due to tech, how much is that due to AI and what are the expected returns to get from that $7 billion pick-up? Thanks.","Yeah, Gerard. So I'd say a couple things there. So first, it's not just credit. It's also deposit margin, right? So when we talk about over-earning on NII, a disproportionate amount of that is coming out of the Consumer franchise for all of the reasons that we've talked about. But, I would also point out sometimes we don't like the word over-earning because right now, customers are happy and they're doing CDs. And the broader answer to your question about why we're able to be effectively really comes back to a decade, two decade long history of investing for the future and recognizing that there's a holistic value proposition here that includes branches, and the app, and all of the online services, and the entire suite of products and services that is around this enterprise which drives engagement and customer loyalty. And we're seeing some of the benefits of that now, although we're not complacent. The competition is still there. The fintechs are still there, and we know we need to continue investing to preserve the value. And it's also true that the particular circumstances of the current rate and credit environment mean that the earnings are a little bit above normal, but that core franchise is extremely robust. Yeah, Gerard. So I'd say a couple things there. So first, it's not just credit. It's also deposit margin, right? So when we talk about over-earning on NII, a disproportionate amount of that is coming out of the Consumer franchise for all of the reasons that we've talked about. But, I would also point out sometimes we don't like the word over-earning because right now, customers are happy and they're doing CDs. And the broader answer to your question about why we're able to be effectively really comes back to a decade, two decade long history of investing for the future and recognizing that there's a holistic value proposition here that includes branches, and the app, and all of the online services, and the entire suite of products and services that is around this enterprise which drives engagement and customer loyalty. And we're seeing some of the benefits of that now, although we're not complacent. The competition is still there. The fintechs are still there, and we know we need to continue investing to preserve the value. And it's also true that the particular circumstances of the current rate and credit environment mean that the earnings are a little bit above normal, but that core franchise is extremely robust. Yeah. Mike, thanks for the question. And yeah – and of course, you will, as I noted, be hearing more from us at Investor Day and between now and Investor Day. But I will take a little bit of extra time here to answer your question, because you're right, it's important to give you the transparency. And I'm going to follow the structure that we used on the page and go through each line of business. So, starting with CCB, it's the biggest dollar driver overall. It's an 8% increase year-on-year, which is about the same as we had last year. One key driver is the branch strategy and the associated staff for that. In 2023, we built 166 new branches, and we're planning about a similar number this year. Marketing is also a driver. We're seeing great opportunities, great demand and engagement in our Card products. And so, that shows up in marketing. And as you well know, our wealth strategy in CCB remains a big focus and priority. I think it's worth noting here, right, that as we've talked about and as you know, Mike, some of our investments are designed to produce short- term payoffs and some of them are much longer-term and some of them are just table stakes. But we actually see quite a bit of evidence of current payoffs in our current results in the CCB investment. So, for example, in 2023, we had 2 million net new checking accounts. We had an 8% growth in active card accounts. And over the last three years, we've increased deposit market share by 180 basis points. So, as we've often said about the company as a whole, we're very happy to be producing very good current returns and growth while investing for the future. In AWM, continued client advisor hiring is a key driver, as well as making sure that both the advisors and all of their new clients have the support that they need. And a little bit to the prior question, in AWM, we also have a little bit of volume and revenue-related driver tied to an improved revenue outlook. The Commercial Bank is an interesting story in the sense that about half of it is the exit rate impact of ads that we did in the middle of the year based on market disruption and all the kind of new clients and new loans that we saw and the need to support that across the entire ecosystem. As well as the fact that that created an opportunity in the middle of the year to accelerate our longstanding and preexisting innovation economy strategy. So, we took some opportunities to onboard some key teams in different parts of the franchise. And then, as you look into 2024, it's really pretty consistent themes to the ones that we had before, including hiring bankers both domestically and internationally. The CIB story is a little bit different. The percentage growth there is lower, which recognizes, I think, both our very, very strong share positions as a starting point and also the fact that we've been investing quite aggressively for some time in the Payments business, which has produced meaningful payoffs already there in terms of significant share gains. So, as a result, the biggest driver in the CIB is really generic inflation, including labor as well as, again to the prior question, volume and revenue-related increases tied to the improved NIR outlook. And I do want to say for the avoidance of doubt that despite all of this, our core strategy of looking very granularly at all the areas of strength and weakness and making sure that we're upgrading where appropriate to have absolutely the best talent in the CIB remains fully in effect.",Jeremy Barnum,Chief Financial Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
19,10.0,2.0,"Jeremy, you guys have put up a really strong ROTCE number of 22% for the quarter. And when you dive into your different segments, what really jumps out at us is the 40% ex-First Republic ROE in Consumer & Community Banking. I know you and Jamie have talked about your over-earning on credit. We get that. But in view of all of these fintechs and all of these other nonbank competitors that we're all supposed to pick away at everybody's market share, you guys have put up great numbers here. What's the drivers behind an ROE? Even when you take that credit over-earning out, what's driving this business' profitability at such high levels? Jeremy, you guys have put up a really strong ROTCE number of 22% for the quarter. And when you dive into your different segments, what really jumps out at us is the 40% ex-First Republic ROE in Consumer & Community Banking. I know you and Jamie have talked about your over-earning on credit. We get that. But in view of all of these fintechs and all of these other nonbank competitors that we're all supposed to pick away at everybody's market share, you guys have put up great numbers here. What's the drivers behind an ROE? Even when you take that credit over-earning out, what's driving this business' profitability at such high levels? Hi. So, you're guiding to $90 billion of expenses, that's up $7 billion year-over-year. Seems like quite a big increase. And if you could just give some color on that. I know we've been through this before two years ago with the big increase in expenses and without a lot of visibility. So, if you could just upfront give us visibility, how much of that is due to incentive pay, how much is that due to tech, how much is that due to AI and what are the expected returns to get from that $7 billion pick-up? Thanks.","Finally, you'll note that I haven't actually talked about technology in any of the businesses, and that's actually because even though all of the businesses in various ways are investing in technology and spending money on it, the drivers are actually very consistent across the entire firm, even though it's very bottoms-up driven. And those drivers are consistent with what they've been, new products, features and customer platforms, as well as modernization. So, that's happening throughout the company both at the app level and otherwise. And I will say actually in closing, talking about technology – which I think is interesting – that to the point about a driver being growth writ large, one of the things that we see is higher volume-related technology expense throughout the company. So, thanks for the question, Mike. It was a good opportunity to give you guys a bit more color here.",Jeremy Barnum,Chief Financial Officer,banker,2023,Q4,data/raw/jpm/jpm-4q23-earnings-call-transcript.pdf
20,11.0,1.0,"Very good. And then as a follow up, which ties into your answer on the deposit margin and consumer and your earlier comments you and Jamie about the internal debate inside JPMorgan about the migration of rates going higher on the funding side. Your non-interest-bearing deposits I think are around 28% of total deposits which is slightly above the 26% you guys had back in 2018 or 2019 or pre-pandemic. Is this expectation that you're going to see more of the non-interest-bearing deposits go into interest-bearing? Or, is it just the repricing of interest- bearing deposits that have some of your folks inside JPMorgan a little more cautious on that net interest income number? Very good. And then as a follow up, which ties into your answer on the deposit margin and consumer and your earlier comments you and Jamie about the internal debate inside JPMorgan about the migration of rates going higher on the funding side. Your non-interest-bearing deposits I think are around 28% of total deposits which is slightly above the 26% you guys had back in 2018 or 2019 or pre-pandemic. Is this expectation that you're going to see more of the non-interest-bearing deposits go into interest-bearing? Or, is it just the repricing of interest- bearing deposits that have some of your folks inside JPMorgan a little more cautious on that net interest income number? Yeah. Can you just talk about the impact of AI on your technology approach? And I know I’ve asked you this before and you said you're spending it, you're being careful, you want to see a return on your dollars. But how much difference can this make? How big is your tech budget last year? How much should it be this year? How much could AI make a difference? Just a little more meat on the tech bones. All right. Thank you.","Yeah. It's a good question, Gerard. I think it's a little bit bigger picture than that. And I'm not sure – I get your questions, a good question, but I'm not sure that the reported interest-bearing, non-interest-bearing split is the best lens to look at this through for a couple of reasons. So first, like between Wholesale and Retail, we've got some amount of non-interest-bearing and Wholesale that's part of the ECR product, so you see some dynamics there that play out. And in Consumer, in a world where savings is paying a relatively low-rate paid to cross-checking and savings, the migration dynamics are probably not that different right now. But then of course, even within Consumer across both consumers and small businesses, you've got slightly different dynamics in terms of how people manage their operating balances. So I would tend to zoom out a little bit and see this as a holistic answer, that's driven by internal migration from checking, savings to CDs, from ECR to interest-bearing and Wholesale and then our potential response to the rate environment, the competitive environment, the overall level of system-wide deposits in terms of product level reprice that may or may not happen in moments in the future. Yeah. It's a good question, Gerard. I think it's a little bit bigger picture than that. And I'm not sure – I get your questions, a good question, but I'm not sure that the reported interest-bearing, non-interest-bearing split is the best lens to look at this through for a couple of reasons. So first, like between Wholesale and Retail, we've got some amount of non-interest-bearing and Wholesale that's part of the ECR product, so you see some dynamics there that play out. And in Consumer, in a world where savings is paying a relatively low-rate paid to cross-checking and savings, the migration dynamics are probably not that different right now. But then of course, even within Consumer across both consumers and small businesses, you've got slightly different dynamics in terms of how people manage their operating balances. So I would tend to zoom out a little bit and see this as a holistic answer, that's driven by internal migration from checking, savings to CDs, from ECR to interest-bearing and Wholesale and then our potential response to the rate environment, the competitive environment, the overall level of system-wide deposits in terms of product level reprice that may or may not happen in moments in the future. Yeah, sure. So, let me address the AI point, and I think maybe I won't go into a lot of quantitative detail on this stuff and I'll save that for Investor Day, if you don't mind. But, I will address the AI point. So, as you may be aware, we actually have Teresa Heitsenrether now running the AI strategy for the company as a member of the Operating Committee, which I think is an indication of the priority that we place on this, and in partnership with Lori and all of the technology organization. So, I think that – I think of this as being a little bit barbelled, where on the one hand, we're very excited about this. There's clearly some very significant opportunities, not for nothing, starting with technology developers themselves in terms of the opportunity for significantly increased productivity there. At the same time, we're JPMorgan Chase. We're not going to be chasing shiny objects here in AI. We want to do this in an extremely disciplined way, it's very commercial and very linked to tangible outcomes. And so, the current focus is on making sure we have a contained, well-chosen list of high-impact use cases and that we're throwing resources at those in the right way, that's extremely pragmatic and disciplined, and we're holding ourselves accountable for actual results.",Jeremy Barnum,Chief Financial Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
21,11.0,2.0,"Very good. And then as a follow up, which ties into your answer on the deposit margin and consumer and your earlier comments you and Jamie about the internal debate inside JPMorgan about the migration of rates going higher on the funding side. Your non-interest-bearing deposits I think are around 28% of total deposits which is slightly above the 26% you guys had back in 2018 or 2019 or pre-pandemic. Is this expectation that you're going to see more of the non-interest-bearing deposits go into interest-bearing? Or, is it just the repricing of interest- bearing deposits that have some of your folks inside JPMorgan a little more cautious on that net interest income number? Very good. And then as a follow up, which ties into your answer on the deposit margin and consumer and your earlier comments you and Jamie about the internal debate inside JPMorgan about the migration of rates going higher on the funding side. Your non-interest-bearing deposits I think are around 28% of total deposits which is slightly above the 26% you guys had back in 2018 or 2019 or pre-pandemic. Is this expectation that you're going to see more of the non-interest-bearing deposits go into interest-bearing? Or, is it just the repricing of interest- bearing deposits that have some of your folks inside JPMorgan a little more cautious on that net interest income number? Yeah. Can you just talk about the impact of AI on your technology approach? And I know I’ve asked you this before and you said you're spending it, you're being careful, you want to see a return on your dollars. But how much difference can this make? How big is your tech budget last year? How much should it be this year? How much could AI make a difference? Just a little more meat on the tech bones. All right. Thank you.","Thanks, Mike. Operator: Next, we'll go to the line of Gerard Cassidy from RBC Capital Markets. You may proceed.",Jeremy Barnum,Chief Financial Officer,banker,2023,Q4,data/raw/jpm/jpm-4q23-earnings-call-transcript.pdf
22,12.0,1.0,"Hi. Good morning. Jeremy, my first question is for you, again sort of maybe re-asking the question in a different way. Your new guide for net interest income for this year would imply an exit run rate of $22.9 billion in the fourth quarter. As we think about the dynamics in higher-for- longer, on one hand, your fixed rate assets will continue to reprice. On the other, you even asked a lot about the deposit dynamics that could continue to creep higher. How do we think about those puts and takes as we think about that relative to that exit rate of $22.9 billion in the fourth quarter? Hi. Good morning. Jeremy, my first question is for you, again sort of maybe re-asking the question in a different way. Your new guide for net interest income for this year would imply an exit run rate of $22.9 billion in the fourth quarter. As we think about the dynamics in higher-for- longer, on one hand, your fixed rate assets will continue to reprice. On the other, you even asked a lot about the deposit dynamics that could continue to creep higher. How do we think about those puts and takes as we think about that relative to that exit rate of $22.9 billion in the fourth quarter? Hi, Jeremy. How are you?","Yeah. So, Erika, I think the simple answer to your question is I believe that fourth quarter exit number equates to a $90 billion run rate ex. Markets and we're kind of saying... Yeah. So, Erika, I think the simple answer to your question is I believe that fourth quarter exit number equates to a $90 billion run rate ex. Markets and we're kind of saying...",Jeremy Barnum,Chief Financial Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
23,12.0,2.0,"Hi. Good morning. Jeremy, my first question is for you, again sort of maybe re-asking the question in a different way. Your new guide for net interest income for this year would imply an exit run rate of $22.9 billion in the fourth quarter. As we think about the dynamics in higher-for- longer, on one hand, your fixed rate assets will continue to reprice. On the other, you even asked a lot about the deposit dynamics that could continue to creep higher. How do we think about those puts and takes as we think about that relative to that exit rate of $22.9 billion in the fourth quarter? Hi. Good morning. Jeremy, my first question is for you, again sort of maybe re-asking the question in a different way. Your new guide for net interest income for this year would imply an exit run rate of $22.9 billion in the fourth quarter. As we think about the dynamics in higher-for- longer, on one hand, your fixed rate assets will continue to reprice. On the other, you even asked a lot about the deposit dynamics that could continue to creep higher. How do we think about those puts and takes as we think about that relative to that exit rate of $22.9 billion in the fourth quarter? Hi, Jeremy. How are you?",$22.5 billion. $22.5 billion.,Jamie Dimon,Chairman & Chief Executive Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
24,12.0,3.0,"Hi. Good morning. Jeremy, my first question is for you, again sort of maybe re-asking the question in a different way. Your new guide for net interest income for this year would imply an exit run rate of $22.9 billion in the fourth quarter. As we think about the dynamics in higher-for- longer, on one hand, your fixed rate assets will continue to reprice. On the other, you even asked a lot about the deposit dynamics that could continue to creep higher. How do we think about those puts and takes as we think about that relative to that exit rate of $22.9 billion in the fourth quarter? Hi. Good morning. Jeremy, my first question is for you, again sort of maybe re-asking the question in a different way. Your new guide for net interest income for this year would imply an exit run rate of $22.9 billion in the fourth quarter. As we think about the dynamics in higher-for- longer, on one hand, your fixed rate assets will continue to reprice. On the other, you even asked a lot about the deposit dynamics that could continue to creep higher. How do we think about those puts and takes as we think about that relative to that exit rate of $22.9 billion in the fourth quarter? Hi, Jeremy. How are you?",Yeah. Isn't that what I meant to say? Yeah. Isn't that what I meant to say?,Jeremy Barnum,Chief Financial Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
25,12.0,4.0,"Hi. Good morning. Jeremy, my first question is for you, again sort of maybe re-asking the question in a different way. Your new guide for net interest income for this year would imply an exit run rate of $22.9 billion in the fourth quarter. As we think about the dynamics in higher-for- longer, on one hand, your fixed rate assets will continue to reprice. On the other, you even asked a lot about the deposit dynamics that could continue to creep higher. How do we think about those puts and takes as we think about that relative to that exit rate of $22.9 billion in the fourth quarter? Hi. Good morning. Jeremy, my first question is for you, again sort of maybe re-asking the question in a different way. Your new guide for net interest income for this year would imply an exit run rate of $22.9 billion in the fourth quarter. As we think about the dynamics in higher-for- longer, on one hand, your fixed rate assets will continue to reprice. On the other, you even asked a lot about the deposit dynamics that could continue to creep higher. How do we think about those puts and takes as we think about that relative to that exit rate of $22.9 billion in the fourth quarter? Hi, Jeremy. How are you?",She said $22.9 billion. She said $22.9 billion.,Jamie Dimon,Chairman & Chief Executive Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
